id,price
10308,140.57908400629393
10309,153.4433402307349
10310,220.25817133578278
10311,74.2376624277373
10312,259.3696130597342
10313,84.18423945214103
10314,57.87207280638034
10315,157.91065667568367
10316,144.85523129883606
10317,62.2493379241713
10318,145.4114070990419
10319,118.23778134135917
10320,327.45587459536944
10321,183.42182929518782
10322,69.88323906991799
10323,136.15490951890422
10324,65.74538070186487
10325,203.2550875805494
10326,142.2695046904848
10327,136.18357004853283
10328,151.29439216769592
10329,84.20250845748389
10330,258.1655606838261
10331,82.76732991879759
10332,88.8327209540807
10333,98.51641236741581
10334,79.90812041289945
10335,84.8877129493066
10336,148.55447695162758
10337,96.11373683241793
10338,216.94691812631427
10339,76.5537606791653
10340,81.0034904744045
10341,77.8544446299706
10342,125.80468830567165
10343,81.31053783383757
10344,140.58647870706304
10345,73.42948206370211
10346,79.04150326424605
10347,162.68348163216132
10348,115.35033416182664
10349,121.98304530054251
10350,112.61650195411877
10351,70.10592450512559
10352,181.0267551626084
10353,127.94384082921587
10354,399.7684117922276
10355,161.4357742491865
10356,89.46754896177976
10357,55.42842619989915
10358,114.0200337319733
10359,219.49369752997853
10360,148.758838973454
10361,180.17331617927286
10362,73.8172779163327
10363,196.36691055126167
10364,138.0932819256136
10365,128.19671936854988
10366,107.16034463258968
10367,238.12653627131215
10368,60.37392450041815
10369,55.96861619764291
10370,184.2587146822479
10371,160.42865626417384
10372,254.58484552906012
10373,421.5604250334621
10374,510.3659258353452
10375,83.46969213905216
10376,80.27781020881054
10377,81.31053783383757
10378,336.90354914194654
10379,371.13881715186386
10380,143.65740537169359
10381,171.3075616361921
10382,120.27606800232583
10383,69.20346067035658
10384,204.09253515223318
10385,107.62597492320391
10386,70.2331203081885
10387,74.12815527227463
10388,165.86970998314442
10389,49.289205322449284
10390,83.11545628519431
10391,75.49488061478547
10392,65.24219119890346
10393,70.57665629232083
10394,72.87721960141685
10395,213.0796329118453
10396,153.30245371028795
10397,79.83975524043528
10398,228.84048154260313
10399,113.63641167450906
10400,86.29129625089938
10401,57.04828572589959
10402,193.321095689166
10403,77.48436887537146
10404,65.92423596061809
10405,53.744676033418024
10406,130.37163432915082
10407,67.43279065181069
10408,104.77881976681712
10409,54.61714016168644
10410,319.8806285581603
10411,56.156597077839805
10412,77.57282540017728
10413,128.62057158500613
10414,272.5644049655266
10415,128.20321268719053
10416,85.18210218005527
10417,139.6950014330202
10418,133.27547081386624
10419,78.84477430341063
10420,65.43959875505107
10421,159.65672264599104
10422,77.59366106915904
10423,66.7299596632252
10424,100.2942865085692
10425,81.06021110658376
10426,188.83546270084685
10427,141.81673007203167
10428,185.4360945452231
10429,134.81683970979648
10430,168.62660384884032
10431,642.1544754496674
10432,184.80112011692813
10433,198.54340450186942
10434,140.03167091028675
10435,145.90166310347087
10436,134.62690652439085
10437,189.74860556633445
10438,102.22115068144333
10439,59.39735691709551
10440,179.30445710338685
10441,222.88673383100237
10442,63.34526345764803
10443,64.96689705125789
10444,65.0658722592496
10445,148.50344146090052
10446,157.1498932792746
10447,229.75441748262128
10448,135.33126326686337
10449,165.99369762826495
10450,64.59576661666004
10451,127.41231257294348
10452,136.0332540914967
10453,310.4869173008254
10454,160.18295038846682
10455,80.4357973168403
10456,67.66625829891484
10457,139.08540582511077
10458,116.07816586991053
10459,87.42022754267774
10460,71.55722335721929
10461,95.80451255474829
10462,85.97571626879983
10463,84.18423945214103
10464,164.1076642664831
10465,47.42227794207356
10466,72.99986212325943
10467,84.18423945214103
10468,163.40911100993875
10469,62.79535654399093
10470,148.72424529941617
10471,141.59571804749748
10472,73.5395172810196
10473,72.4166717153774
10474,312.02507651481864
10475,74.83668827976784
10476,76.28979290302901
10477,134.27841684248062
10478,155.56334979442346
10479,158.66817285104594
10480,126.11726886215655
10481,673.493808872568
10482,647.2210131382575
10483,135.63869018417023
10484,176.43737366321767
10485,138.94094662147666
10486,87.8890544248652
10487,79.6257807154019
10488,64.92685837428725
10489,102.93448663279254
10490,98.25598017922441
10491,88.00192490243708
10492,154.16431222617635
10493,123.93284944066494
10494,66.92943640514116
10495,118.8589239288111
10496,128.2621747143113
10497,124.24895807126596
10498,113.4070812295139
10499,130.5788407160097
10500,87.39337473487807
10501,153.51203275875656
10502,158.6560456440838
10503,121.62235994128346
10504,101.06050135462702
10505,117.84422666634815
10506,123.59923710549093
10507,167.92384103309308
10508,171.2420677708043
10509,206.03198770097433
10510,66.23677964526316
10511,79.39125474040661
10512,140.47908501126213
10513,176.58840858096212
10514,58.97775533349693
10515,158.09536730465322
10516,68.56032457821216
10517,116.51786170108883
10518,82.5719676302067
10519,63.73153505986237
10520,61.14983184551883
10521,199.69588372034747
10522,156.5367521149755
10523,73.77238061170198
10524,302.850907814134
10525,70.17519114024316
10526,155.49219727280826
10527,130.91882476080707
10528,73.79492577236499
10529,133.83017356265026
10530,203.03095107277122
10531,120.68990016262755
10532,129.40371627522075
10533,147.869236446199
10534,393.97126735594634
10535,73.31879900416071
10536,213.21016135020565
10537,66.24192316246013
10538,141.94327472369622
10539,190.0121060432792
10540,322.596911874024
10541,153.18879125395026
10542,65.26708303743382
10543,96.90697968586484
10544,188.40798775982105
10545,128.40824068130615
10546,189.4756200891231
10547,113.34650397453338
10548,118.83415380844734
10549,65.31994389285089
10550,77.58221772337876
10551,72.3206350210323
10552,114.51797200738963
10553,63.548966411250476
10554,160.53641334868774
10555,68.16856634832061
10556,84.18423945214103
10557,317.9539733867717
10558,63.73013664813121
10559,342.26859184048965
10560,105.84441591792539
10561,65.38624646317196
10562,334.1896110103144
10563,129.58967116853992
10564,251.03638366165018
10565,152.16084609985964
10566,77.80195508477895
10567,83.5341638699718
10568,312.29224886339193
10569,162.33394098584452
10570,146.35051904464967
10571,71.48135307986716
10572,82.3427774597496
10573,70.76897085951839
10574,78.02708970078136
10575,74.97945245133361
10576,80.31600482267419
10577,73.00156117004919
10578,71.03367120314614
10579,177.78731706742525
10580,342.66273039344605
10581,88.73633470776903
10582,72.68073957318975
10583,132.11159351881196
10584,171.92006030963427
10585,218.28665436847058
10586,67.68098478174545
10587,216.1163018679831
10588,158.2018817544867
10589,154.8318388060039
10590,160.26308672723266
10591,553.9478499402547
10592,127.11877230365653
10593,130.05151484077302
10594,69.87868681393768
10595,154.72424789547236
10596,123.68608177429935
10597,69.06644839389386
10598,76.58612985950454
10599,157.82790335063373
10600,108.22736424295259
10601,75.0228413307585
10602,120.64942859867077
10603,99.12837307421815
10604,64.38358513207035
10605,87.83106482727669
10606,77.83703797939276
10607,227.3375651173487
10608,177.58989602106928
10609,217.79884294582328
10610,142.3150483544311
10611,76.57740535516642
10612,86.02814340975864
10613,44.890210478249685
10614,221.25242445240775
10615,78.84477430341063
10616,127.2864253371252
10617,124.67649321778585
10618,59.47316831731076
10619,184.73186825253927
10620,124.47830357213876
10621,313.54065286265296
10622,235.32842816668187
10623,68.08352111135044
10624,62.5318329624198
10625,210.0804278728964
10626,67.23399827749935
10627,158.15019406328625
10628,67.95652332257656
10629,236.5847102144656
10630,140.41841174775092
10631,183.14637661156428
10632,89.15892106128919
10633,130.4829814978073
10634,130.9733326249722
10635,80.94898639454652
10636,168.03792595615946
10637,86.51437897875407
10638,71.94039219232494
10639,65.16627104509679
10640,172.42376331446116
10641,262.061209514684
10642,75.3259716562203
10643,122.5101613760289
10644,203.9235571186965
10645,134.62690652439085
10646,283.40249638846404
10647,60.21044613341484
10648,158.67872561692795
10649,122.92172408428881
10650,44.69411725057408
10651,72.77282183734745
10652,227.66645309282566
10653,125.75965040453464
10654,71.73053432539453
10655,141.81115634867422
10656,185.0460227931532
10657,76.51680549188063
10658,163.84472667858446
10659,74.01262085134448
10660,77.99936135995752
10661,249.88804443813038
10662,135.57210259264298
10663,98.75528269785893
10664,124.05133778401746
10665,79.18324696961938
10666,137.60861563280199
10667,67.03899620426112
10668,131.27236103412042
10669,65.25981458559963
10670,55.46815473117866
10671,50.13461074946933
10672,198.8604897446073
10673,161.12034227212771
10674,152.95182326659884
10675,114.7457783248325
10676,103.73167495567958
10677,122.26055861495894
10678,151.4008064554468
10679,133.8794300285177
10680,138.41630563736544
10681,142.68417094323956
10682,76.8769969740569
10683,144.05683447055904
10684,126.88332638151756
10685,218.64977878049197
10686,325.74359863757127
10687,174.70097834448762
10688,106.98163144303378
10689,70.51846285314467
10690,173.21313743100663
10691,171.68677256966572
10692,136.40400433429147
10693,159.97187585081883
10694,67.43300048805494
10695,75.01543186972262
10696,183.14637661156428
10697,130.02491680534345
10698,70.37556451675822
10699,78.88827332350719
10700,408.50184405383203
10701,205.27903193512566
10702,126.84192793785087
10703,449.3930457314372
10704,129.05053755243435
10705,84.75471490764834
10706,130.65581665474497
10707,73.23303512049108
10708,237.44522990672542
10709,303.8313482258272
10710,40.56531804099987
10711,148.4991667382291
10712,141.72916815463464
10713,77.8359565517551
10714,85.66077679829844
10715,64.79822799046566
10716,70.81413081237427
10717,115.65992572195962
10718,306.1668868730255
10719,131.92149823848666
10720,128.0033329427522
10721,171.5668192818297
10722,206.8231762933016
10723,62.554555920478684
10724,68.78863799702842
10725,136.34452698824114
10726,264.4829928093728
10727,83.08690380670096
10728,115.50340891259339
10729,80.0196970857288
10730,143.30157921882412
10731,421.83491273680886
10732,160.52835060723444
10733,174.88110000608353
10734,75.58055093112611
10735,237.3569919010898
10736,104.29912894994331
10737,224.53149899436366
10738,123.95964311645061
10739,269.62542482277183
10740,73.31167196965559
10741,139.1326693006139
10742,62.13790968423156
10743,115.48428991074499
10744,166.37966501544338
10745,150.6529159672052
10746,148.24179311914716
10747,79.0036840685016
10748,120.91939721459106
10749,130.03389140278176
10750,236.8161570170175
10751,79.56745567482255
10752,59.1130999636576
10753,317.5409902904488
10754,152.0342319894751
10755,280.1631402132883
10756,168.777938240289
10757,106.97600536797371
10758,117.9813280161313
10759,70.26277869026994
10760,197.51303472061358
10761,45.864552422409886
10762,70.83867974796755
10763,66.6680742709137
10764,74.50200828638775
10765,155.28521230184285
10766,259.66667017457814
10767,114.7457783248325
10768,103.15737366462714
10769,149.44957847495724
10770,57.832792547928754
10771,392.2370483070042
10772,168.62660384884032
10773,85.66077679829844
10774,80.20410482375952
10775,146.88742683929215
10776,82.4638055169865
10777,126.14297806860188
10778,85.66077679829844
10779,186.8524579184694
10780,187.73229686494327
10781,130.65553463159236
10782,158.0298488530385
10783,277.8171263542368
10784,97.56247680445148
10785,82.11157134539873
10786,218.2101475438728
10787,139.27963532348085
10788,79.57228023314316
10789,60.85550796240314
10790,69.80635234400626
10791,73.52799930780667
10792,133.91688670385088
10793,46.22262771317082
10794,129.62882855613026
10795,103.88223927616932
10796,149.44957847495724
10797,71.54562130266854
10798,70.89528738222177
10799,79.63280206675798
10800,133.63121068805947
10801,137.83663921156116
10802,221.2053546184803
10803,76.80106155173853
10804,82.36502906974827
10805,195.68422812266138
10806,123.14890798223982
10807,186.17677316986877
10808,99.74369706619713
10809,102.15568977176872
10810,307.3311470899144
10811,109.49330721494735
10812,68.21208842965162
10813,115.77272496392548
10814,213.34239609472246
10815,121.80472533089099
10816,120.87947882845148
10817,401.1745821165649
10818,73.27978171912378
10819,66.51078942061748
10820,155.63713599345698
10821,122.54904305479326
10822,198.43212921463711
10823,198.32780623151325
10824,315.7424631809864
10825,219.87685222274092
10826,71.89633144505393
10827,157.04260763774477
10828,68.03502085887402
10829,68.9954507895455
10830,82.74613002006264
10831,158.02827392400005
10832,97.61639887761204
10833,214.85297476592135
10834,67.66625829891484
10835,95.12401916088132
10836,138.37387159564523
10837,115.25022284781171
10838,321.38618146669427
10839,230.62990904309908
10840,192.77881080402238
10841,75.86339904107857
10842,70.74140238277145
10843,107.05489611442273
10844,67.16246851897088
10845,185.4553535788371
10846,235.90716657282996
10847,167.75556190689912
10848,106.70650815230088
10849,117.69105214612284
10850,98.54741886007614
10851,170.5571819752179
10852,147.0310696950265
10853,84.20250845748389
10854,159.0203220914433
10855,416.5444850585299
10856,138.41193417921212
10857,78.94303994639552
10858,103.6598341880298
10859,148.99065689782395
10860,155.22408392461116
10861,55.00976102781892
10862,35.5788808497387
10863,194.73873453847622
10864,77.15169121011762
10865,64.2373245547223
10866,121.15807649201
10867,58.91320231324395
10868,165.2007193490376
10869,117.21456318628617
10870,166.86355152036236
10871,83.94338653145502
10872,152.58164476903886
10873,133.24120836420042
10874,138.5219789613853
10875,69.51031930335368
10876,208.5945085056957
10877,189.05810731131152
10878,69.71644096583174
10879,182.25100961982287
10880,135.58286049241562
10881,78.84477430341063
10882,72.25818176891599
10883,161.82472659993604
10884,51.33989517209234
10885,188.17254503240284
10886,70.82704551763041
10887,165.76991826227294
10888,120.77034713394826
10889,435.1314629250736
10890,243.14862450794095
10891,118.32976106348862
10892,80.2952414232994
10893,67.66625829891484
10894,113.65816628323621
10895,61.60387657584517
10896,147.24310611625756
10897,65.16469250321676
10898,71.29264268544938
10899,74.28690660044917
10900,59.21853370376347
10901,63.12185064682092
10902,157.9941752989881
10903,59.74515883211441
10904,88.8234233085465
10905,143.48229877995593
10906,123.52242985333281
10907,690.6446114545153
10908,132.94719228009043
10909,152.85708756315103
10910,656.0650839706838
10911,136.948204659009
10912,106.06557746898005
10913,141.7910569638581
10914,138.20026888764326
10915,126.00024553174819
10916,209.82818978316791
10917,162.339422623842
10918,206.03198770097433
10919,70.88111861589967
10920,227.4184740460746
10921,191.0552051789093
10922,127.27014317169485
10923,160.2839780882133
10924,316.16977461855004
10925,70.0836029505201
10926,192.97997278246717
10927,98.34962030755644
10928,106.16736446078174
10929,60.65163651419308
10930,85.66077679829844
10931,83.53176034408598
10932,44.516779469853844
10933,102.66351545489661
10934,171.60382875874393
10935,346.3406632616432
10936,134.89236586247145
10937,135.7367636200138
10938,143.7252230617604
10939,134.1977846411531
10940,128.03331722174403
10941,35.10948299137864
10942,151.5968050932774
10943,164.0917163552489
10944,62.889951355593944
10945,201.8369830026411
10946,301.2316796757201
10947,147.00131621843423
10948,161.76885190104585
10949,180.87956399664537
10950,103.26499306467795
10951,153.11339079967067
10952,48.21632636886761
10953,70.74611104455322
10954,88.1989872918153
10955,97.05860920820184
10956,70.12886112327705
10957,157.4645282622373
10958,284.50672022026
10959,58.27659253672883
10960,348.840458797234
10961,94.72856370353969
10962,81.15984432933294
10963,73.33181941806598
10964,68.92416792582584
10965,397.5727440269569
10966,498.65571314854293
10967,77.50120099553278
10968,398.96057761197864
10969,151.75872314012767
10970,73.78221643264062
10971,169.7417704334135
10972,193.8230235692619
10973,42.62174127759169
10974,141.9750382095283
10975,69.61253681718864
10976,136.92940395316012
10977,90.48699612010466
10978,129.96111117747745
10979,155.2906953025004
10980,321.18925281891484
10981,95.21292377589556
10982,78.26042392850047
10983,263.3731687191213
10984,165.92375806650423
10985,99.03996711743312
10986,67.70963018225379
10987,228.29464697014828
10988,205.6410834100606
10989,94.12261306008774
10990,50.18884618889176
10991,130.7164165286394
10992,135.36493334626684
10993,372.0900395987057
10994,106.03923774800617
10995,92.67886832628572
10996,157.9941752989881
10997,79.20355638215908
10998,75.72142640801773
10999,158.99501059262514
11000,210.85406651571424
11001,77.39245188236987
11002,79.57865183859273
11003,149.55998232497026
11004,72.8954241382948
11005,77.99601362335706
11006,77.72439401193327
11007,173.6149964745552
11008,75.72887417515858
11009,151.99002705547818
11010,86.40665918960676
11011,42.77839914490688
11012,72.47925341374629
11013,284.0098282337556
11014,79.52994595616009
11015,105.29596385871262
11016,103.38400360050348
11017,285.60983457031836
11018,64.62677732597305
11019,86.74610007445435
11020,65.0313121794882
11021,257.00813635402494
11022,77.34369018798688
11023,71.7621297092814
11024,94.69752703678806
11025,130.3377693190308
11026,73.8172779163327
11027,138.62516814187688
11028,48.0655889274961
11029,82.0252529276379
11030,264.0734795586481
11031,156.41074996006773
11032,101.23700745988599
11033,136.06195342832137
11034,163.1523233772134
11035,176.2667355707394
11036,68.54313562335733
11037,164.27667676472836
11038,168.04248075887338
11039,64.06536611184433
11040,142.74197040742123
11041,72.55830388260982
11042,197.5955433624179
11043,173.24644236576611
11044,145.4445765550943
11045,73.61975937786039
11046,135.75866030861528
11047,135.73449770947516
11048,171.18666009298533
11049,151.26608810534495
11050,37.97186352372487
11051,150.0548011512476
11052,149.35894637966499
11053,67.95175345508233
11054,51.97083642457346
11055,161.4426697502463
11056,173.10900493171735
11057,70.80532622352337
11058,80.77209499662315
11059,116.68230817038265
11060,66.74815533140729
11061,284.94177119360154
11062,106.00387491734283
11063,332.87739889553995
11064,88.90190381405462
11065,174.74593631421612
11066,68.70605548461008
11067,613.6714371267077
11068,134.78698320260082
11069,158.92250573339405
11070,557.5926331836831
11071,125.78283711427281
11072,160.92324991974553
11073,151.4499602932316
11074,73.05163149786955
11075,65.66032810827222
11076,116.65202361823457
11077,167.20184546090056
11078,187.97923716859066
11079,218.50179310102428
11080,531.4302075188829
11081,211.08094130083825
11082,302.80064591429027
11083,69.80635234400626
11084,167.82855143599744
11085,65.66526938400061
11086,376.15963542453534
11087,210.74122245485086
11088,109.6201486460279
11089,142.67606865736178
11090,212.8624203759308
11091,418.46472847946467
11092,67.41769065463988
11093,130.24145296433232
11094,88.56409016139573
11095,60.86937331037491
11096,151.30631726372337
11097,67.41609275252515
11098,199.51775223513604
11099,81.31053783383757
11100,137.62621523259713
11101,56.55100329983353
11102,254.91871044954118
11103,200.04651311103754
11104,147.78502036538043
11105,65.4320437291216
11106,101.06968538408888
11107,84.35735930611523
11108,126.51302093227567
11109,82.32238451769153
11110,56.852150983579605
11111,183.6319965523383
11112,137.12533505606683
11113,170.5942255149233
11114,104.70051166017059
11115,191.5684702854511
11116,145.97533092327723
11117,124.46232587835544
11118,71.0495692584731
11119,82.73446822053758
11120,75.04608893956227
11121,173.19049634571306
11122,65.00002503718387
11123,208.190854724941
11124,71.07341959853935
11125,76.92676606451049
11126,143.6463208082908
11127,78.84477430341063
11128,214.69838472555475
11129,151.46511821943548
11130,52.149805274152115
11131,93.68903845241394
11132,176.98697069157078
11133,185.1233899571418
11134,78.84477430341063
11135,64.33194207545127
11136,112.68026809911454
11137,157.33135636644863
11138,354.0133361050552
11139,121.28794066129952
11140,63.13226661935383
11141,135.5621893675858
11142,84.72074239158643
11143,141.15586391917432
11144,72.43858986699954
11145,446.39535355677276
11146,253.14912204456698
11147,170.927754687254
11148,156.2967682072519
11149,163.29054260013532
11150,103.62946360385942
11151,203.76244397730568
11152,65.26037095632815
11153,67.16246851897088
11154,193.87756311735416
11155,90.03354526258839
11156,264.15035663589674
11157,155.47966014338363
11158,177.1482269927862
11159,134.78648658759036
11160,78.84477430341063
11161,298.77869731710774
11162,130.80409733545858
11163,126.43033357218069
11164,66.49631384947585
11165,156.8694938643941
11166,267.3759967105097
11167,152.6410106643672
11168,111.30001116407277
11169,263.4876803555269
11170,661.5816226496921
11171,82.41849803118843
11172,75.02295528813828
11173,67.82573295450898
11174,422.590102036505
11175,85.66077679829844
11176,414.9756737382295
11177,277.2177443888978
11178,154.36119400963912
11179,231.30366289588073
11180,85.66077679829844
11181,96.67014809062226
11182,62.75085337669103
11183,151.3793211135368
11184,107.37277154807504
11185,47.15517970449368
11186,260.3822286689614
11187,237.5160953682907
11188,160.61152877175888
11189,168.13758597503622
11190,88.47839743048408
11191,146.9397763345118
11192,283.98505713175297
11193,85.66077679829844
11194,182.02828054223804
11195,67.43236382850571
11196,318.23605403540665
11197,58.78996945696101
11198,78.13184190536822
11199,366.75781760161277
11200,66.56866574218729
11201,58.62916239772025
11202,79.77843640634946
11203,94.33503656193255
11204,321.94064414222123
11205,63.83557121535067
11206,84.68524011054237
11207,141.91174146928319
11208,117.50715676085248
11209,80.45671448467468
11210,191.27637643569898
11211,167.57429263426397
11212,75.99121035508819
11213,112.01853633059493
11214,175.56676608901614
11215,224.11525677146935
11216,60.25125813079497
11217,68.2469477143213
11218,56.621825468165426
11219,94.92813530034365
11220,166.88481816019728
11221,129.81162946525322
11222,275.9557696568379
11223,208.09805662424
11224,73.52799930780667
11225,152.83964464206002
11226,201.4881283263033
11227,139.69747573886605
11228,228.57397346655046
11229,169.40742118966128
11230,67.06773363779085
11231,159.4595761320591
11232,81.0034904744045
11233,140.52309362667046
11234,99.70243342828678
11235,67.52454129043002
11236,105.74001594892653
11237,65.34074176596889
11238,68.41027622349303
11239,145.03214197510349
11240,91.8659870576311
11241,72.8954241382948
11242,155.23798696552367
11243,42.83407884672191
11244,73.54398292668152
11245,139.98532122561573
11246,104.14224327681603
11247,125.91479037126992
11248,153.48856857369455
11249,438.40943760278645
11250,43.23845824351467
11251,177.09153328082465
11252,78.8618981824019
11253,163.63360777682166
11254,241.84462157415945
11255,67.99065831039367
11256,64.3039698080816
11257,48.08956943668369
11258,166.51482391454778
11259,189.8710361095171
11260,52.71101820366274
11261,106.49357894423387
11262,431.6876433195033
11263,122.19941020397277
11264,215.6617139587818
11265,102.47003685896637
11266,125.84020023346493
11267,77.84517713636265
11268,46.9448798375406
11269,129.12768516187364
11270,65.64421983312222
11271,138.36680713656872
11272,170.23381813886024
11273,157.6072711076655
11274,41.16303559323321
11275,74.72606090892444
11276,222.25311502561289
11277,77.68371371629833
11278,176.7901481835247
11279,185.26947831939407
11280,78.84477430341063
11281,67.4806679581651
11282,65.27117619522942
11283,141.40759118652892
11284,91.84368129040045
11285,66.51078942061748
11286,61.866624584132886
11287,91.16604396364811
11288,320.2917224762008
11289,245.08226900138635
11290,69.79647983323092
11291,63.731991926505344
11292,85.66077679829844
11293,64.04549029068902
11294,164.387039608232
11295,72.8167870635672
11296,74.38263691577066
11297,192.02050497176202
11298,155.28521230184285
11299,92.373971861261
11300,66.99075791891138
11301,71.22325849152698
11302,177.79977848834588
11303,78.83765763065051
11304,106.63989017898662
11305,126.88034372835124
11306,223.28563686263146
11307,96.2055463340639
11308,79.03296476797141
11309,295.93359302023504
11310,129.31243314770177
11311,52.145560551123175
11312,74.70994182773755
11313,96.91041824373212
11314,145.3387303600728
11315,59.91789585442599
11316,63.67877259285768
11317,260.62954628139744
11318,71.76056171423942
11319,133.82406187733858
11320,153.34069565284287
11321,637.0356651960443
11322,71.7501820347253
11323,111.33071864021335
11324,179.47635367838188
11325,64.2373245547223
11326,83.6756967158932
11327,159.03553532562393
11328,138.0436990087027
11329,462.1187612393563
11330,67.64541596952182
11331,133.11773630166454
11332,141.22258416238816
11333,38.825071055916254
11334,151.4183610481028
11335,538.9123546123312
11336,88.5448859516687
11337,363.288003203694
11338,68.39294793366382
11339,131.23733789889164
11340,335.50439555989954
11341,86.17299647502965
11342,89.71643376878711
11343,83.89718564720461
11344,97.66091661092852
11345,62.818581464726215
11346,154.16708995892682
11347,78.84477430341063
11348,175.11454400050917
11349,127.88443217664371
11350,121.80087718844896
11351,353.9985582128651
11352,150.04529685831645
11353,108.29406838112729
11354,110.68845889839716
11355,163.1605157537628
11356,210.05655916747128
11357,240.91441066763954
11358,235.85527546704606
11359,197.19838771788332
11360,69.86188195983246
11361,62.03653475660453
11362,62.195067477245466
11363,69.77960287793535
11364,62.083583934776875
11365,85.66077679829844
11366,69.87072691320499
11367,157.90550142544924
11368,143.21246227245243
11369,203.5079815466759
11370,20.77063217645678
11371,67.24203007699151
11372,119.71822319142068
11373,76.43368754092046
11374,157.9941752989881
11375,213.43703657704125
11376,501.81364164555697
11377,81.5672771251992
11378,92.03447899099339
11379,154.25777272682691
11380,221.82940969903507
11381,157.17348519049597
11382,52.26739754414924
11383,102.3404487528775
11384,42.2339226115081
11385,81.16315184858476
11386,70.77103384725042
11387,93.81786693757587
11388,73.943106921008
11389,76.07994898803987
11390,168.97783945717464
11391,141.44865254286142
11392,41.16906279178737
11393,72.55830388260982
11394,144.90963903599794
11395,138.00779847442763
11396,81.63468504416376
11397,148.52414288227018
11398,185.0551161327221
11399,180.34857185170674
11400,329.4198269884897
11401,58.047502881245585
11402,162.3234883387897
11403,126.87363564033866
11404,268.5837369564897
11405,450.2457421330721
11406,151.5152464872627
11407,139.7510162376337
11408,214.89926759162046
11409,63.541205221721
11410,69.7437452784387
11411,126.68525994569303
11412,98.518855328974
11413,159.22137341099128
11414,73.08409424185955
11415,64.87584715688747
11416,107.88560036454072
11417,130.457894606055
11418,119.57180447564636
11419,200.08963047459912
11420,71.04911987689776
11421,67.5254855064066
11422,73.25691920221416
11423,216.66162849845992
11424,162.2315821305918
11425,113.39247023514744
11426,121.09661649209728
11427,159.31038735517774
11428,46.59149670662573
11429,113.03721080716193
11430,153.20512878401755
11431,118.77329090957004
11432,105.31552750164418
11433,106.88649752791589
11434,137.75758954208263
11435,308.72185934006103
11436,71.61963192647484
11437,170.93975320444505
11438,85.4721550299031
11439,68.81390347182156
11440,209.0089879035208
11441,200.75260084244738
11442,163.0274786251844
11443,66.23226614826389
11444,167.57848129689975
11445,127.55709536052018
11446,88.0002004924537
11447,56.46692922210927
11448,113.62737625529732
11449,214.29368325120404
11450,97.50093041882967
11451,161.77562928758084
11452,70.8151541106139
11453,167.47944107095336
11454,68.96007095539605
11455,81.18265042542625
11456,129.8861853966245
11457,80.99447860210223
11458,127.91393440997533
11459,78.55574111669077
11460,116.1288103361834
11461,137.00955692327452
11462,146.52394381704423
11463,171.93646259395973
11464,71.08356363670563
11465,274.68712863521137
11466,149.2763611830348
11467,64.05346196848535
11468,72.44232981560475
11469,296.1192960602682
11470,66.33950876246959
11471,261.8134636599794
11472,76.69767337841381
11473,161.2628660483555
11474,115.43058966624429
11475,279.3526414919763
11476,55.47277766159456
11477,163.6422077842678
11478,76.50646482205035
11479,66.58584513526547
11480,94.09732419808657
11481,68.01152038347364
11482,79.60463063836896
11483,67.22296842734075
11484,205.16881688202304
11485,23.828995356371042
11486,203.9662739627508
11487,116.73249670631076
11488,79.45442289670707
11489,121.70712061095176
11490,117.5069995412524
11491,134.14984132300762
11492,136.948204659009
11493,407.26382184328355
11494,129.8928521581981
11495,141.55962223102085
11496,242.84120912704464
11497,218.59445300850305
11498,136.9777896679749
11499,136.948204659009
11500,116.65202361823457
11501,133.41311815540487
11502,67.68098478174545
11503,77.50120099553278
11504,69.2753219379436
11505,67.0519666406779
11506,80.20778105192898
11507,102.00079134890208
11508,229.62765231317735
11509,136.28454789561576
11510,73.88518626024297
11511,63.391559246673836
11512,126.28392333331107
11513,60.06423708717621
11514,93.202076614979
11515,103.8905711209663
11516,155.31872995014157
11517,260.9659773441668
11518,203.43441443040894
11519,261.7980723055908
11520,554.6546922933729
11521,69.91170752548645
11522,200.49684669107754
11523,162.85655263827374
11524,77.50120099553278
11525,92.60086247057028
11526,83.79971510873956
11527,71.68664894318597
11528,86.95516318719615
11529,153.6300763127779
11530,69.17711420066041
11531,187.35452658482515
11532,184.7638283395008
11533,238.01281982110677
11534,149.6563680844182
11535,190.37783793153613
11536,180.21605162292445
11537,76.1755901522316
11538,79.75748461325873
11539,158.87146178766378
11540,72.41040065525011
11541,73.9575637091305
11542,121.29871102027441
11543,155.7622889772315
11544,175.32592338369108
11545,124.49423455092862
11546,64.88423595932781
11547,99.25246670235444
11548,77.23946228919971
11549,272.34355352054905
11550,167.34180612783877
11551,69.82153780128797
11552,69.80635234400626
11553,172.23109937001828
11554,123.57630027273444
11555,88.51990310072831
11556,85.66077679829844
11557,226.7467966127735
11558,131.80222079288973
11559,199.8194780643747
11560,224.11905306082707
11561,125.2421177391826
11562,68.3881744170591
11563,132.53366665664484
11564,145.4710276272347
11565,137.1188860143731
11566,68.31603917391296
11567,290.42052528582644
11568,158.36406488897876
11569,89.22818383521991
11570,143.2553207292829
11571,146.60049594240851
11572,292.51717755157904
11573,75.43659155103363
11574,75.93721973290444
11575,71.63502082578508
11576,83.57328580501617
11577,150.2914607077164
11578,158.02827392400005
11579,67.35645057634859
11580,106.59827590746971
11581,153.51325611383527
