id,price
9194,160
50454,160
52242,160
9254,160
39738,160
64257,160
61739,160
26603,160
50893,160
18107,160
34183,160
52347,160
65589,160
65357,160
67075,160
52014,160
8228,160
37849,160
25404,160
66181,160
55742,160
44446,160
47555,160
34003,160
18537,160
17531,160
55504,160
41021,160
24222,160
16530,160
42166,160
2055,160
39330,160
65687,160
58172,160
6939,160
70216,160
34653,160
41978,160
72579,160
9100,160
12507,160
46955,160
45427,160
2181,160
31040,160
48954,160
15082,160
23026,160
33469,160
46702,160
1811,160
71910,160
13626,160
48452,160
60640,160
44418,160
63697,160
70,160
31893,160
60309,160
73695,160
10887,160
3732,160
50089,160
25446,160
58505,160
25841,160
15364,160
42247,160
22039,160
67181,160
57644,160
65914,160
30058,160
9753,160
69137,160
21921,160
60245,160
34777,160
33223,160
25293,160
563,160
59329,160
47546,160
25882,160
37543,160
5528,160
63664,160
66077,160
3175,160
55946,160
65744,160
13594,160
38140,160
11615,160
66271,160
54144,160
15807,160
23321,160
61776,160
53071,160
21418,160
19474,160
16751,160
5162,160
57497,160
48339,160
67661,160
53809,160
38720,160
19394,160
65737,160
59673,160
20284,160
19887,160
21999,160
55497,160
69109,160
2331,160
49063,160
14557,160
53289,160
35294,160
73066,160
29938,160
25929,160
55867,160
7315,160
38372,160
31234,160
20550,160
30781,160
66596,160
64949,160
70681,160
38906,160
35539,160
65960,160
4569,160
14488,160
2616,160
46181,160
7411,160
42172,160
58739,160
73907,160
44883,160
60907,160
46928,160
21739,160
51749,160
70565,160
32738,160
55474,160
34954,160
1689,160
30011,160
20804,160
4818,160
6675,160
8725,160
47576,160
61546,160
19316,160
39813,160
5172,160
27571,160
13459,160
51952,160
65399,160
24966,160
54800,160
71062,160
64772,160
4528,160
50546,160
60389,160
63652,160
36256,160
32820,160
31435,160
35836,160
47986,160
14523,160
55261,160
585,160
32068,160
10361,160
8530,160
47690,160
71129,160
64068,160
63679,160
16054,160
45256,160
4039,160
62377,160
994,160
53110,160
15062,160
65476,160
54591,160
34413,160
52671,160
59071,160
7563,160
63685,160
35129,160
1189,160
62165,160
1193,160
57712,160
24734,160
20489,160
48729,160
38728,160
2265,160
42958,160
61227,160
72918,160
28182,160
56060,160
69312,160
47337,160
67503,160
37023,160
35885,160
52074,160
55479,160
70734,160
9977,160
6272,160
26455,160
68382,160
64639,160
32945,160
29737,160
40647,160
64464,160
14370,160
3946,160
37936,160
9447,160
378,160
13520,160
72468,160
48177,160
34697,160
9331,160
1623,160
62201,160
46044,160
48610,160
38793,160
27616,160
12690,160
51389,160
67356,160
58083,160
57095,160
71648,160
17833,160
37844,160
59347,160
55398,160
43032,160
56775,160
62877,160
63792,160
38074,160
19598,160
58794,160
17373,160
51919,160
11512,160
3940,160
56410,160
63115,160
15728,160
53775,160
61715,160
8710,160
53134,160
47328,160
25350,160
37087,160
13144,160
71421,160
20962,160
55424,160
68936,160
21862,160
1121,160
69956,160
4196,160
63767,160
26281,160
48632,160
31837,160
58538,160
40200,160
51602,160
45552,160
1000,160
26464,160
13724,160
19768,160
39459,160
48090,160
36261,160
32129,160
32004,160
54667,160
53086,160
60694,160
46971,160
65192,160
33943,160
59277,160
35280,160
25755,160
47914,160
43576,160
64159,160
40688,160
67520,160
23659,160
41323,160
25088,160
44887,160
4530,160
37037,160
24461,160
780,160
43478,160
17517,160
53448,160
49234,160
52370,160
58622,160
49791,160
4364,160
67368,160
35515,160
19475,160
680,160
73917,160
9501,160
55723,160
67613,160
69982,160
27986,160
33606,160
15872,160
65017,160
5732,160
37244,160
59302,160
3220,160
44402,160
32382,160
70925,160
66260,160
35583,160
51403,160
10463,160
47505,160
6672,160
41817,160
51412,160
24541,160
53815,160
73580,160
42786,160
22139,160
28368,160
56051,160
8935,160
25182,160
68483,160
72710,160
12036,160
40716,160
2141,160
26088,160
11651,160
14883,160
68363,160
54235,160
44442,160
13916,160
51846,160
32878,160
37522,160
33188,160
47370,160
64242,160
64007,160
70774,160
44025,160
12244,160
13191,160
54954,160
2954,160
53615,160
10365,160
24070,160
71158,160
3053,160
59232,160
52963,160
7291,160
7209,160
54744,160
24293,160
37329,160
12213,160
72846,160
53705,160
29870,160
68458,160
37256,160
9459,160
46252,160
55332,160
14828,160
51967,160
11296,160
42249,160
46986,160
20219,160
25771,160
69068,160
55668,160
56312,160
68500,160
18662,160
33706,160
65395,160
74016,160
24324,160
33234,160
17905,160
5288,160
49175,160
930,160
17347,160
36217,160
1227,160
40941,160
38407,160
3401,160
56592,160
62834,160
51756,160
64975,160
34293,160
48860,160
72397,160
48519,160
31364,160
70261,160
58773,160
25171,160
29128,160
61181,160
65084,160
17296,160
39271,160
50683,160
35204,160
28511,160
69492,160
61663,160
56315,160
53849,160
19859,160
33869,160
62900,160
61310,160
65419,160
66492,160
25835,160
44857,160
21364,160
48034,160
36135,160
60509,160
6478,160
1309,160
50145,160
52064,160
2287,160
40624,160
50272,160
32029,160
70655,160
70249,160
44576,160
29274,160
43350,160
24172,160
53770,160
15276,160
56514,160
26264,160
69478,160
15088,160
32513,160
41102,160
26104,160
42032,160
56918,160
32527,160
66531,160
63838,160
15148,160
40868,160
45149,160
28421,160
66218,160
13038,160
69763,160
69879,160
47980,160
72708,160
68194,160
58427,160
60405,160
67837,160
49270,160
17550,160
65229,160
69895,160
41884,160
32462,160
16403,160
2541,160
62127,160
57544,160
48494,160
51054,160
68537,160
10560,160
53367,160
7884,160
65766,160
1166,160
58045,160
10958,160
71233,160
39080,160
39927,160
16650,160
36620,160
22051,160
16462,160
67849,160
12956,160
3565,160
5185,160
44796,160
6536,160
25330,160
3171,160
1164,160
72628,160
277,160
5510,160
5740,160
34278,160
2113,160
57272,160
18495,160
35883,160
8815,160
49206,160
2909,160
51431,160
49521,160
58883,160
37454,160
20538,160
17404,160
70767,160
34142,160
47163,160
33619,160
37156,160
71783,160
70944,160
42103,160
47984,160
3416,160
16253,160
71581,160
45196,160
21551,160
697,160
34756,160
48653,160
51470,160
35799,160
1290,160
70705,160
31487,160
22611,160
64749,160
1608,160
43025,160
65057,160
31414,160
53121,160
40946,160
29761,160
69263,160
60944,160
52428,160
3153,160
22861,160
16137,160
46035,160
10393,160
47594,160
71363,160
63486,160
33662,160
16272,160
44250,160
35035,160
16173,160
63625,160
67384,160
48849,160
70806,160
45017,160
10172,160
69445,160
41201,160
13376,160
31606,160
55336,160
7359,160
54102,160
62459,160
18944,160
40023,160
28194,160
66955,160
45429,160
5562,160
74106,160
36933,160
27912,160
14555,160
63924,160
63840,160
54012,160
33061,160
9199,160
35967,160
56210,160
73718,160
1901,160
26272,160
24007,160
67488,160
14459,160
4623,160
62397,160
57796,160
24024,160
31167,160
42611,160
40902,160
4594,160
59549,160
65061,160
772,160
74031,160
34467,160
51495,160
40371,160
20859,160
41127,160
50743,160
41295,160
67374,160
67691,160
2778,160
32217,160
54565,160
73967,160
10583,160
17438,160
59346,160
20161,160
72748,160
15138,160
48383,160
14770,160
67827,160
34092,160
32305,160
4265,160
40189,160
50124,160
70827,160
5563,160
19367,160
36185,160
23591,160
20744,160
71050,160
2750,160
898,160
46794,160
365,160
35026,160
72820,160
62388,160
42702,160
16702,160
20565,160
19019,160
15123,160
7640,160
40626,160
69379,160
13109,160
12650,160
3700,160
30829,160
27289,160
21190,160
13823,160
67602,160
33565,160
47234,160
59326,160
22550,160
27972,160
13758,160
62964,160
71845,160
28102,160
21971,160
56280,160
25591,160
50973,160
29480,160
44837,160
83,160
57360,160
67638,160
6665,160
69735,160
28389,160
34793,160
2901,160
68657,160
36345,160
19285,160
56335,160
59299,160
18435,160
44280,160
70171,160
5268,160
40607,160
42404,160
2441,160
71249,160
29167,160
4041,160
9887,160
35094,160
32101,160
49448,160
14512,160
50487,160
18125,160
50588,160
65853,160
40399,160
52608,160
52339,160
33012,160
69823,160
61669,160
72923,160
41934,160
64574,160
39687,160
72639,160
28874,160
38240,160
195,160
39546,160
57075,160
3270,160
25877,160
13703,160
4463,160
55315,160
73946,160
51100,160
69252,160
5533,160
48194,160
50229,160
60354,160
314,160
68812,160
72693,160
28660,160
8914,160
37733,160
40403,160
46907,160
35149,160
54928,160
24182,160
3028,160
61725,160
54095,160
37739,160
58899,160
16034,160
3555,160
51388,160
42246,160
4593,160
47466,160
2815,160
73492,160
22266,160
53137,160
23818,160
71461,160
66333,160
60749,160
70535,160
1812,160
40336,160
1480,160
43735,160
33424,160
54728,160
1477,160
38629,160
17639,160
12558,160
71274,160
74023,160
34211,160
10255,160
30410,160
15687,160
5501,160
60586,160
68037,160
48319,160
23774,160
64998,160
37994,160
55936,160
37718,160
61557,160
31551,160
51491,160
38821,160
27175,160
61077,160
64067,160
10424,160
4571,160
52637,160
16383,160
36013,160
56384,160
24706,160
64314,160
72761,160
27428,160
12752,160
34864,160
32799,160
18397,160
60914,160
55680,160
55543,160
15683,160
28120,160
33164,160
58958,160
24780,160
23414,160
56537,160
15360,160
197,160
53611,160
37434,160
10439,160
58116,160
68390,160
2574,160
31065,160
3575,160
65606,160
37021,160
7949,160
65331,160
55378,160
37139,160
18573,160
24368,160
1570,160
27137,160
2807,160
66651,160
38002,160
34741,160
64331,160
44963,160
63962,160
32160,160
43811,160
62282,160
41449,160
66049,160
71597,160
13204,160
15216,160
23283,160
26981,160
70859,160
54871,160
52349,160
31621,160
24852,160
21116,160
20061,160
54905,160
30465,160
35228,160
383,160
2349,160
37408,160
10206,160
12762,160
11124,160
28962,160
72651,160
2097,160
40347,160
24206,160
22434,160
32886,160
33944,160
64769,160
19891,160
3382,160
49437,160
42422,160
65941,160
5671,160
12419,160
19235,160
25211,160
70602,160
39208,160
39227,160
24434,160
6779,160
43896,160
46275,160
19736,160
68251,160
42144,160
73020,160
59617,160
52662,160
604,160
5270,160
16599,160
18553,160
4347,160
60928,160
20658,160
62694,160
14500,160
16719,160
16760,160
32809,160
19809,160
45385,160
63752,160
61922,160
25849,160
53180,160
17824,160
8891,160
6330,160
33238,160
58723,160
6707,160
27002,160
34968,160
70950,160
45926,160
46030,160
4348,160
4144,160
37964,160
14859,160
61616,160
34182,160
29162,160
56992,160
7409,160
5115,160
5464,160
66723,160
63406,160
32573,160
9576,160
13123,160
39407,160
70377,160
56851,160
685,160
63215,160
6429,160
22398,160
4109,160
40930,160
13944,160
30426,160
7258,160
60226,160
44305,160
50593,160
39590,160
12083,160
42620,160
3363,160
46162,160
64554,160
42118,160
2125,160
34377,160
48005,160
60179,160
7146,160
58120,160
65118,160
11126,160
16047,160
7119,160
44917,160
3124,160
38454,160
47333,160
35146,160
62271,160
51021,160
7133,160
12483,160
48386,160
46781,160
194,160
32613,160
58908,160
19365,160
54053,160
18989,160
64033,160
52966,160
12137,160
26154,160
40635,160
17285,160
14453,160
17234,160
63537,160
10656,160
20878,160
13321,160
49541,160
48586,160
71305,160
66010,160
61421,160
59653,160
37288,160
28118,160
19893,160
38990,160
56452,160
73452,160
27584,160
45922,160
35360,160
54283,160
56567,160
37140,160
40170,160
20069,160
72379,160
70100,160
57849,160
61277,160
43160,160
581,160
11192,160
33423,160
22723,160
66338,160
35541,160
65272,160
8620,160
20541,160
46595,160
42189,160
30548,160
11150,160
13309,160
42088,160
21362,160
35899,160
50532,160
46107,160
26480,160
71743,160
56042,160
59870,160
70852,160
21729,160
1030,160
35968,160
52609,160
6065,160
13275,160
53526,160
37583,160
58748,160
11994,160
40991,160
38581,160
8683,160
48594,160
29759,160
17335,160
16343,160
4871,160
43543,160
42863,160
60038,160
53061,160
21185,160
54596,160
38851,160
7767,160
43680,160
29924,160
65001,160
21191,160
12784,160
32130,160
3885,160
33567,160
30987,160
35969,160
13153,160
46271,160
49359,160
53949,160
36568,160
47262,160
10074,160
20664,160
44324,160
36852,160
69147,160
45044,160
61959,160
68702,160
18576,160
36877,160
69282,160
67186,160
3511,160
28812,160
9694,160
50287,160
13250,160
27721,160
10577,160
22918,160
24382,160
62453,160
32797,160
53994,160
41779,160
18082,160
36368,160
23651,160
71573,160
64980,160
40260,160
51460,160
54527,160
40753,160
23337,160
57504,160
39998,160
25809,160
73436,160
45152,160
58497,160
36679,160
335,160
58801,160
54590,160
72860,160
32687,160
36324,160
8494,160
73007,160
73427,160
11425,160
3844,160
8836,160
14312,160
48421,160
48933,160
38397,160
6555,160
51672,160
56035,160
17600,160
35487,160
56123,160
29491,160
321,160
5567,160
14967,160
44078,160
42476,160
39683,160
71651,160
23335,160
38445,160
67865,160
34429,160
71605,160
17898,160
29529,160
8665,160
13110,160
24109,160
26127,160
29243,160
63125,160
72067,160
1985,160
64859,160
66424,160
6418,160
26336,160
58207,160
46573,160
25991,160
62169,160
25831,160
17303,160
1418,160
9281,160
34250,160
74067,160
25467,160
39943,160
27920,160
26276,160
7096,160
36561,160
60766,160
17785,160
6912,160
38364,160
10276,160
34824,160
72499,160
51095,160
58592,160
42406,160
52460,160
32456,160
4336,160
34125,160
49941,160
49952,160
15997,160
5227,160
19141,160
14785,160
3648,160
7654,160
34798,160
53570,160
22402,160
15400,160
65649,160
71431,160
57560,160
39634,160
45968,160
25249,160
23843,160
14805,160
49986,160
53739,160
4036,160
57808,160
54839,160
16436,160
23145,160
1317,160
26891,160
12072,160
52507,160
54059,160
47125,160
42387,160
17643,160
59278,160
55830,160
32463,160
9084,160
54791,160
68222,160
51753,160
15001,160
44568,160
40190,160
51800,160
20407,160
48029,160
61658,160
9900,160
33635,160
15890,160
56424,160
17747,160
55457,160
57548,160
60297,160
14537,160
41687,160
35811,160
73086,160
52702,160
53100,160
11558,160
38253,160
8035,160
40823,160
19619,160
2891,160
65274,160
71157,160
64584,160
57077,160
71498,160
66398,160
53543,160
14051,160
36984,160
10477,160
3278,160
47002,160
5880,160
71716,160
38339,160
4394,160
18349,160
65447,160
72228,160
29285,160
50786,160
40071,160
21906,160
31356,160
27637,160
4392,160
40072,160
29595,160
7627,160
21491,160
62629,160
22331,160
73886,160
31583,160
43817,160
45769,160
58564,160
36194,160
66856,160
61107,160
21912,160
53201,160
35117,160
21957,160
42538,160
57356,160
59116,160
27071,160
1941,160
56555,160
56510,160
67140,160
21505,160
46501,160
23122,160
58290,160
74062,160
44651,160
52787,160
25594,160
12284,160
22804,160
53519,160
41362,160
20066,160
35310,160
38862,160
70049,160
55587,160
2247,160
6633,160
23445,160
2376,160
50662,160
38526,160
13142,160
46199,160
15055,160
10629,160
73662,160
45731,160
11527,160
56892,160
67963,160
6081,160
68538,160
60070,160
69922,160
63637,160
2231,160
6839,160
37695,160
26745,160
41366,160
39153,160
44682,160
43385,160
1270,160
69589,160
52554,160
4672,160
15663,160
36288,160
71092,160
13368,160
8453,160
56541,160
24384,160
55464,160
53659,160
43588,160
27284,160
59648,160
9845,160
42183,160
43594,160
64865,160
7638,160
4374,160
63419,160
54106,160
54690,160
15200,160
48338,160
60628,160
48106,160
13928,160
14149,160
51923,160
72689,160
42275,160
12025,160
9986,160
40019,160
11607,160
43370,160
12374,160
22041,160
3735,160
7607,160
1486,160
14503,160
71208,160
60502,160
9685,160
27011,160
4877,160
27951,160
18234,160
24333,160
353,160
8034,160
37719,160
43590,160
11924,160
14494,160
72326,160
38929,160
15275,160
12914,160
22296,160
64448,160
36959,160
58356,160
48760,160
72056,160
48398,160
63392,160
24104,160
57598,160
50129,160
27048,160
14075,160
50533,160
46959,160
70457,160
58533,160
40411,160
1400,160
47912,160
54490,160
25949,160
16277,160
5093,160
60676,160
27832,160
27482,160
29130,160
27816,160
12725,160
56697,160
68587,160
24305,160
35611,160
66761,160
54732,160
28264,160
6435,160
14349,160
15782,160
65623,160
68322,160
37340,160
11499,160
29972,160
51647,160
7671,160
7673,160
22981,160
55174,160
15522,160
27716,160
28348,160
58620,160
28106,160
60010,160
25074,160
66866,160
1975,160
42351,160
27852,160
73016,160
29973,160
51588,160
31432,160
24654,160
62771,160
30800,160
20941,160
23459,160
46491,160
16956,160
67573,160
28779,160
24317,160
30229,160
13644,160
13034,160
27806,160
9118,160
55482,160
18636,160
32492,160
17942,160
28810,160
16707,160
60487,160
20463,160
8011,160
47284,160
2432,160
40998,160
3272,160
68072,160
57698,160
14580,160
59725,160
60134,160
45341,160
43753,160
63678,160
13151,160
40402,160
50664,160
62780,160
65536,160
27005,160
32311,160
15624,160
8883,160
43958,160
2578,160
62951,160
57188,160
53138,160
24765,160
64673,160
18254,160
67795,160
47526,160
47256,160
21766,160
5966,160
26689,160
61113,160
9450,160
14316,160
70003,160
4065,160
30034,160
18608,160
72603,160
5739,160
65741,160
19806,160
35744,160
30008,160
50815,160
38051,160
6498,160
21440,160
33213,160
4139,160
61300,160
55790,160
48073,160
44100,160
48521,160
18601,160
9760,160
53716,160
35377,160
21272,160
9207,160
67325,160
44080,160
65608,160
16759,160
13586,160
18145,160
13371,160
45802,160
68665,160
67574,160
67336,160
32307,160
34657,160
9195,160
73259,160
450,160
11478,160
72440,160
55068,160
8334,160
50884,160
29784,160
12359,160
69729,160
45646,160
62748,160
72026,160
31096,160
51784,160
8682,160
34602,160
62936,160
73465,160
74045,160
20921,160
48334,160
56055,160
67198,160
60576,160
16886,160
1864,160
12048,160
8236,160
24334,160
49653,160
23669,160
47355,160
8587,160
6964,160
26585,160
2683,160
41480,160
4639,160
66352,160
36911,160
21233,160
15128,160
45828,160
22990,160
57822,160
60310,160
50822,160
57514,160
49533,160
13324,160
65425,160
14082,160
57168,160
73650,160
3715,160
48816,160
61239,160
35533,160
23948,160
47498,160
38196,160
43766,160
58478,160
36719,160
68527,160
55428,160
49979,160
22562,160
6456,160
33990,160
26113,160
40622,160
68308,160
42260,160
22221,160
9928,160
66045,160
18857,160
61583,160
3660,160
52461,160
7301,160
32532,160
72251,160
72915,160
29184,160
3077,160
43296,160
19517,160
70324,160
47207,160
60029,160
62806,160
27696,160
57780,160
53499,160
8786,160
10238,160
14171,160
15825,160
8613,160
46131,160
7555,160
66769,160
24990,160
30727,160
23308,160
42359,160
35876,160
13672,160
33738,160
52147,160
69632,160
52769,160
21966,160
52677,160
58854,160
11348,160
7748,160
55803,160
63832,160
48126,160
58263,160
48019,160
18235,160
18767,160
52832,160
45869,160
65211,160
22473,160
48965,160
13507,160
7320,160
5669,160
29562,160
48939,160
8953,160
53966,160
51110,160
3120,160
26920,160
17114,160
70340,160
61494,160
11538,160
43710,160
67077,160
54156,160
42448,160
35599,160
35592,160
60030,160
49056,160
29420,160
34691,160
6573,160
57283,160
9758,160
2791,160
29358,160
28610,160
4,160
7858,160
38014,160
72211,160
45262,160
46814,160
13359,160
49780,160
19748,160
13216,160
23347,160
45755,160
70651,160
53592,160
12433,160
16468,160
22285,160
57218,160
53322,160
18995,160
28906,160
10612,160
22049,160
26451,160
54626,160
62336,160
66509,160
20347,160
41386,160
16538,160
29461,160
4034,160
10917,160
70222,160
10947,160
39814,160
26084,160
49974,160
16085,160
63031,160
25860,160
65280,160
68539,160
7790,160
24278,160
57826,160
73497,160
45239,160
24696,160
52160,160
56534,160
53724,160
71944,160
12441,160
26245,160
18387,160
70553,160
20183,160
11546,160
65930,160
7602,160
44027,160
40723,160
31165,160
73410,160
45701,160
59360,160
12734,160
20714,160
44075,160
57659,160
29445,160
73872,160
61007,160
39882,160
32049,160
58660,160
70544,160
48043,160
68486,160
20208,160
56368,160
27698,160
27407,160
44449,160
67244,160
57117,160
61173,160
35692,160
8901,160
2836,160
17889,160
12929,160
60827,160
44081,160
72136,160
36050,160
66068,160
9208,160
1288,160
9954,160
33899,160
42076,160
44888,160
67163,160
49884,160
29339,160
30706,160
21806,160
7024,160
30197,160
39643,160
61401,160
11082,160
18366,160
17776,160
50897,160
25953,160
45687,160
35205,160
68727,160
54001,160
20187,160
3418,160
39553,160
39669,160
28022,160
35208,160
41763,160
2193,160
37780,160
42673,160
69838,160
68223,160
10342,160
70359,160
62058,160
54795,160
21223,160
68238,160
9055,160
11466,160
54427,160
57807,160
51719,160
67431,160
1584,160
72571,160
29858,160
24626,160
1483,160
17458,160
5975,160
71822,160
41595,160
20190,160
20291,160
8600,160
12595,160
54258,160
65034,160
21970,160
64398,160
16431,160
3601,160
28357,160
57425,160
61378,160
59923,160
28207,160
63490,160
22812,160
39646,160
15747,160
71251,160
46401,160
49046,160
15496,160
38794,160
54909,160
47913,160
26323,160
65411,160
66016,160
1523,160
29084,160
26237,160
57452,160
6742,160
65106,160
52979,160
20901,160
68340,160
65554,160
9621,160
3344,160
30979,160
47071,160
2680,160
40467,160
67677,160
6268,160
67631,160
52721,160
59714,160
68630,160
68598,160
15672,160
28516,160
37593,160
4021,160
43269,160
65040,160
6631,160
37153,160
51768,160
4208,160
58591,160
1174,160
4900,160
73731,160
1173,160
32389,160
8363,160
27674,160
37546,160
39058,160
72926,160
38322,160
25914,160
20005,160
6525,160
70491,160
32646,160
40018,160
35493,160
49272,160
57775,160
38707,160
32198,160
64601,160
40750,160
35391,160
13099,160
35582,160
22810,160
73329,160
64851,160
23201,160
40459,160
46833,160
35649,160
24707,160
51330,160
3010,160
49109,160
58168,160
35633,160
20665,160
13652,160
4245,160
31149,160
53126,160
27027,160
17064,160
20965,160
35266,160
50982,160
52459,160
23504,160
36462,160
14616,160
55986,160
33590,160
74075,160
7706,160
12422,160
54100,160
52017,160
55697,160
63820,160
58093,160
64109,160
49789,160
1059,160
66983,160
48374,160
6896,160
73324,160
72897,160
21670,160
22614,160
22938,160
4653,160
67104,160
11920,160
49953,160
8879,160
18110,160
13696,160
36422,160
29862,160
44206,160
36243,160
59717,160
50954,160
61446,160
10280,160
6529,160
72732,160
65896,160
41747,160
19691,160
72487,160
37509,160
64327,160
11331,160
22461,160
63922,160
50858,160
35985,160
11096,160
22631,160
7467,160
6758,160
15075,160
20168,160
29515,160
41708,160
55432,160
14529,160
7821,160
6483,160
46906,160
19133,160
19954,160
56689,160
47855,160
49526,160
37386,160
56692,160
9922,160
64300,160
48130,160
29006,160
43598,160
2322,160
374,160
51406,160
21337,160
50967,160
24841,160
16636,160
20352,160
65632,160
20323,160
31444,160
21373,160
16695,160
19452,160
28633,160
16350,160
24787,160
31443,160
11853,160
27156,160
18787,160
54768,160
50161,160
53484,160
40229,160
12080,160
65872,160
39233,160
63416,160
58300,160
32817,160
57328,160
4416,160
9842,160
35474,160
62689,160
11542,160
57141,160
11941,160
3713,160
35908,160
11566,160
73179,160
19710,160
34991,160
38818,160
14833,160
4918,160
58342,160
49589,160
33642,160
22310,160
45084,160
36338,160
70510,160
69106,160
69847,160
49748,160
18334,160
62244,160
17316,160
47882,160
7964,160
12043,160
20666,160
56172,160
43685,160
28323,160
18955,160
24014,160
33937,160
5946,160
18036,160
56330,160
32418,160
35988,160
21887,160
27017,160
48402,160
46686,160
20098,160
72839,160
55390,160
37104,160
50247,160
729,160
62361,160
63693,160
14819,160
70111,160
16380,160
62549,160
68703,160
25874,160
8641,160
59046,160
80,160
47031,160
24911,160
629,160
24922,160
52050,160
64492,160
874,160
7106,160
28436,160
6543,160
41638,160
12493,160
2218,160
51909,160
4751,160
50924,160
31839,160
64192,160
63394,160
50821,160
37850,160
16578,160
46751,160
69454,160
6165,160
31702,160
31362,160
47190,160
36546,160
61436,160
23048,160
12068,160
15993,160
28447,160
48295,160
52546,160
71179,160
47049,160
20728,160
46954,160
54044,160
44444,160
56381,160
20702,160
17818,160
57146,160
52844,160
47003,160
22360,160
43333,160
22435,160
32374,160
17724,160
64685,160
67531,160
68043,160
68475,160
63680,160
1513,160
14321,160
35210,160
33461,160
3951,160
50582,160
45457,160
41,160
13718,160
1644,160
57280,160
32069,160
56413,160
26515,160
44001,160
38311,160
8049,160
12979,160
20939,160
2517,160
53437,160
1291,160
17238,160
23498,160
72754,160
23499,160
62151,160
51363,160
63455,160
73882,160
24428,160
64381,160
33555,160
45116,160
17357,160
21398,160
66773,160
58605,160
14489,160
11583,160
26530,160
17018,160
1289,160
64559,160
72039,160
52611,160
32869,160
10465,160
20815,160
19373,160
828,160
67481,160
43642,160
38500,160
19833,160
53585,160
41125,160
18533,160
34105,160
20513,160
34014,160
30885,160
53537,160
51404,160
48627,160
73567,160
12274,160
23208,160
26444,160
71063,160
26061,160
47531,160
35326,160
68820,160
36503,160
71072,160
57938,160
3427,160
9298,160
19137,160
66308,160
19839,160
3282,160
34145,160
28577,160
22551,160
1994,160
28797,160
8231,160
42173,160
38444,160
45020,160
34613,160
64704,160
35207,160
29069,160
49093,160
3118,160
46081,160
60535,160
64138,160
50665,160
12425,160
24136,160
35664,160
33634,160
66431,160
21258,160
40608,160
43116,160
45320,160
39027,160
44237,160
71040,160
53597,160
53117,160
30622,160
37895,160
33950,160
68738,160
34214,160
29639,160
11119,160
59345,160
64827,160
45129,160
21901,160
8364,160
11113,160
40689,160
39838,160
46237,160
20907,160
51461,160
70887,160
41825,160
17815,160
17759,160
47706,160
28167,160
3933,160
21503,160
25430,160
20217,160
70186,160
68029,160
2210,160
29628,160
20757,160
64961,160
63123,160
72993,160
12326,160
61355,160
70224,160
23993,160
7686,160
54158,160
64565,160
39708,160
23789,160
73101,160
47540,160
18368,160
33884,160
50472,160
56825,160
6095,160
40600,160
56935,160
31540,160
22351,160
50403,160
49549,160
40180,160
43976,160
65543,160
51378,160
55029,160
45553,160
45253,160
18024,160
48656,160
57138,160
59476,160
43193,160
30972,160
35101,160
14128,160
16132,160
4172,160
18597,160
7243,160
40790,160
60752,160
62150,160
48645,160
45625,160
31125,160
46125,160
73468,160
45858,160
51959,160
13401,160
64542,160
58671,160
43154,160
13725,160
34718,160
73169,160
6199,160
55041,160
4253,160
47608,160
30595,160
35028,160
35236,160
36248,160
38647,160
31867,160
70713,160
43239,160
12,160
20053,160
71091,160
1529,160
65240,160
50340,160
32396,160
63917,160
69070,160
62711,160
5955,160
17527,160
51384,160
53339,160
61400,160
54277,160
34227,160
51440,160
45883,160
21007,160
23211,160
18095,160
19259,160
48026,160
41957,160
48823,160
30143,160
47326,160
46342,160
22544,160
69358,160
2971,160
51968,160
52431,160
69368,160
7698,160
49961,160
57990,160
62634,160
15023,160
9264,160
52386,160
12163,160
28316,160
67453,160
21031,160
22865,160
33185,160
35022,160
2095,160
5927,160
12488,160
68752,160
53505,160
67559,160
1866,160
61697,160
40975,160
51354,160
6976,160
54315,160
35212,160
64996,160
65417,160
26384,160
37619,160
45981,160
41365,160
34231,160
34079,160
54174,160
3431,160
62783,160
60768,160
35239,160
33210,160
10469,160
38257,160
62350,160
22689,160
32302,160
24754,160
60822,160
57856,160
65373,160
29569,160
30392,160
27206,160
1602,160
73432,160
29063,160
50633,160
48011,160
16736,160
15046,160
46019,160
42158,160
70328,160
61102,160
63331,160
70250,160
49888,160
28283,160
65717,160
70329,160
58643,160
49887,160
57102,160
13859,160
73210,160
71323,160
28111,160
26780,160
52562,160
4095,160
34331,160
17057,160
46900,160
72250,160
313,160
25962,160
57667,160
47033,160
72437,160
66578,160
30856,160
73283,160
37217,160
51782,160
31236,160
56719,160
39904,160
50079,160
67732,160
2784,160
54435,160
29018,160
1751,160
45506,160
22177,160
65284,160
58587,160
24862,160
70052,160
47983,160
45712,160
29196,160
70797,160
439,160
49733,160
66309,160
43324,160
11234,160
33348,160
35771,160
19425,160
20994,160
68307,160
56503,160
29672,160
29160,160
32014,160
37055,160
30127,160
33877,160
55580,160
10520,160
49127,160
65835,160
57472,160
53218,160
57972,160
6519,160
47513,160
73412,160
39345,160
11310,160
35761,160
41668,160
17038,160
59060,160
53755,160
62743,160
61460,160
73743,160
57056,160
71038,160
57245,160
38466,160
17042,160
52890,160
22276,160
65187,160
72265,160
6144,160
33814,160
13814,160
7422,160
25923,160
29460,160
46148,160
66037,160
428,160
53168,160
57433,160
27440,160
67491,160
36677,160
24314,160
49576,160
27094,160
18751,160
69459,160
71415,160
21593,160
57269,160
4669,160
15270,160
35155,160
44128,160
4107,160
13677,160
